Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768000665,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768000666,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768000667,60,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768000668,80,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768000669,100,,Aggregated,0.000000,0.000000,3500,3600,3600,3600,3600,3800,3800,3800,3800,3800,3800,40,2,2900.0,3254.433592496207,2817.5921998918056,3834.91349988617,89.05
1768000670,120,,Aggregated,0.000000,0.000000,2900,2900,3600,3600,3600,3800,3800,3800,3800,3800,3800,60,3,2900.0,2876.3752066530287,2054.357700049877,3834.91349988617,98.65
1768000671,140,,Aggregated,4.250000,0.000000,2200,2900,2900,3600,3600,3600,3800,3800,3800,3800,3800,82,4,2200.0,2678.55825608812,2043.557200115174,3834.91349988617,124.01219512195122
1768000672,160,,Aggregated,4.250000,0.000000,2200,2900,2900,3600,3600,3600,3800,3800,3800,3800,3800,82,4,2200.0,2678.55825608812,2043.557200115174,3834.91349988617,124.01219512195122
1768000673,180,,Aggregated,4.250000,0.000000,2200,2900,2900,3600,3600,3600,3800,3800,3800,3800,3800,82,4,2200.0,2678.55825608812,2043.557200115174,3834.91349988617,124.01219512195122
1768000674,200,,Aggregated,4.250000,0.000000,2200,2900,2900,3600,3600,3600,3800,3800,3800,3800,3800,82,4,2200.0,2678.55825608812,2043.557200115174,3834.91349988617,124.01219512195122
1768000675,200,,Aggregated,4.250000,0.000000,2200,2900,2900,3600,3600,3600,3800,3800,3800,3800,3800,82,4,2200.0,2678.55825608812,2043.557200115174,3834.91349988617,124.01219512195122
1768000676,200,,Aggregated,9.111111,0.444444,2800,2900,3600,3600,3800,4000,4000,4100,4100,4100,4100,90,12,2800.0,2799.715905551178,2043.557200115174,4056.534899864346,112.9888888888889
1768000677,200,,Aggregated,8.200000,0.400000,2900,3600,4000,4000,4100,4100,4100,4100,4100,4100,4100,113,35,2900.0,3057.071029202419,2043.557200115174,4076.260899892077,89.99115044247787
1768000678,200,,Aggregated,8.200000,0.400000,3600,4000,4000,4100,4100,4100,4100,4100,4100,4100,4100,134,56,3600.0,3212.6557947772403,2043.557200115174,4076.260899892077,75.88805970149254
1768000679,200,,Aggregated,11.200000,3.400000,4100,8700,9000,9100,9500,9500,9600,9700,9700,9700,9700,236,78,4100.0,5372.582869492748,2043.557200115174,9676.965999882668,77.42372881355932
1768000680,200,,Aggregated,13.400000,5.600000,4100,8200,8800,8900,9400,9500,9600,9600,9700,9700,9700,318,83,4100.0,5467.539961318011,2031.8986000493169,9676.965999882668,84.39308176100629
1768000681,200,,Aggregated,15.900000,7.700000,4100,8200,8700,8900,9400,9500,9600,9600,9700,9700,9700,347,84,4100.0,5182.507746683176,2031.8986000493169,9676.965999882668,86.62247838616715
1768000682,200,,Aggregated,15.900000,7.700000,4000,4100,8300,8800,9400,9500,9600,9600,9700,9700,9700,378,85,4000.0,4926.677105814667,2029.593899846077,9676.965999882668,87.94708994708995
1768000683,200,,Aggregated,15.900000,7.700000,4000,4100,8300,8800,9400,9500,9600,9600,9700,9700,9700,378,85,4000.0,4926.677105814667,2029.593899846077,9676.965999882668,87.94708994708995
1768000684,200,,Aggregated,15.900000,7.700000,4000,4100,8300,8800,9400,9500,9600,9600,9700,9700,9700,378,85,4000.0,4926.677105814667,2029.593899846077,9676.965999882668,87.94708994708995
1768000685,200,,Aggregated,15.900000,7.700000,4000,4100,8300,8800,9400,9500,9600,9600,9700,9700,9700,378,85,4000.0,4926.677105814667,2029.593899846077,9676.965999882668,87.94708994708995
1768000686,200,,Aggregated,29.600000,8.100000,4100,4100,8200,8700,9200,9500,9500,9600,9700,9700,9700,431,138,4100.0,4819.409644774111,2029.593899846077,9676.965999882668,77.1322505800464
