timestamp,elapsed_sec,cpu_percent,cpu_count,memory_percent,memory_mb,flask_cpu_percent,flask_memory_mb,disk_read_mb,disk_write_mb
2026-01-10T01:17:50.386297,0.0,11.6,16,54.8,8921.13,0.0,1243.36,292329.48,284152.59
2026-01-10T01:17:53.388110,3.01,15.4,16,52.4,8540.07,0.0,119.88,292332.01,284154.67
2026-01-10T01:17:56.392209,6.02,8.1,16,53.5,8721.12,96.4,325.54,292332.54,284156.35
2026-01-10T01:17:59.393970,9.02,15.1,16,53.8,8769.68,116.1,392.01,292332.96,284157.87
2026-01-10T01:18:02.398009,12.02,15.3,16,54.2,8831.19,95.3,461.05,292333.28,284160.61
2026-01-10T01:18:05.400890,15.03,9.3,16,53.5,8718.26,0.1,1243.36,292334.29,284162.66
2026-01-10T01:18:08.403706,18.03,12.3,16,54.1,8812.48,0.0,1243.36,292334.7,284164.17
2026-01-10T01:18:11.406149,21.03,16.6,16,54.3,8848.06,0.0,1243.36,292334.9,284166.44
2026-01-10T01:18:14.409871,24.03,8.8,16,52.8,8600.33,0.0,1243.36,292335.35,284168.46
2026-01-10T01:18:17.412535,27.04,17.1,16,53.9,8785.53,0.0,1243.36,292335.64,284169.68
2026-01-10T01:18:20.416087,30.04,21.2,16,54.3,8840.36,0.0,1243.36,292335.99,284171.91
2026-01-10T01:18:23.418716,33.04,17.9,16,52.3,8514.4,0.0,7.73,292336.77,284175.69
2026-01-10T01:18:26.421364,36.05,8.6,16,53.7,8750.03,92.7,293.2,292337.1,284176.75
2026-01-10T01:18:29.424016,39.05,10.6,16,54.1,8811.94,97.4,369.17,292337.34,284177.75
2026-01-10T01:18:32.427076,42.05,18.8,16,54.7,8919.71,115.1,467.23,292338.48,284181.78
2026-01-10T01:18:35.430581,45.06,11.8,16,53.2,8667.8,0.0,158.93,292339.64,284183.7
2026-01-10T01:18:38.432193,48.06,9.2,16,54.3,8853.63,95.8,327.13,292339.74,284187.86
2026-01-10T01:18:41.434526,51.06,19.5,16,54.4,8867.28,121.4,391.84,292339.78,284189.13
2026-01-10T01:18:44.436403,54.06,12.2,16,52.5,8562.44,0.0,9.92,292346.95,284192.02
2026-01-10T01:18:47.439058,57.07,10.7,16,53.9,8783.38,93.3,293.23,292346.95,284192.83
2026-01-10T01:18:50.440468,60.07,12.0,16,54.4,8857.13,97.9,369.42,292346.98,284193.57
2026-01-10T01:18:53.442414,63.07,10.4,16,54.8,8927.05,112.0,472.57,292346.98,284195.7
2026-01-10T01:18:56.445157,66.07,11.5,16,53.2,8675.55,0.0,175.02,292346.98,284196.44
2026-01-10T01:18:59.447701,69.07,11.8,16,54.4,8865.36,96.4,327.75,292351.71,284197.03
2026-01-10T01:19:02.449899,72.08,23.3,16,54.7,8913.29,122.4,401.15,292357.44,284199.22
2026-01-10T01:19:05.452245,75.08,19.5,16,55.3,9018.31,87.5,493.07,292359.07,284201.27
2026-01-10T01:19:08.455679,78.08,22.7,16,54.8,8925.39,0.1,1243.36,292374.67,284202.09
2026-01-10T01:19:11.458885,81.08,19.8,16,55.3,9016.12,0.0,1243.36,292387.89,284203.78
2026-01-10T01:19:14.462377,84.09,25.6,16,55.7,9075.25,0.0,1243.36,292388.57,284209.21
2026-01-10T01:19:17.463877,87.09,13.8,16,54.0,8798.64,0.0,36.36,292389.7,284210.64
